text,label
"The Chicago Federation of Labor (CFL) is an umbrella organization for unions in Chicago, Illinois, USA. It is a subordinate body of the AFL-CIO, and as of 2011 has about 320 affiliated member unions representing half a million union members in Cook County. The labor body is also involved in political lobbying, often in alliance with other allied organizations (e.g.,. Interfaith Worker Justice), is active in Chicago politics, and participates in many of Chicago's civic committees (composed of business and city leaders).",0
"\""My Coo Ca Choo\"" is the first successful release for Alvin Stardust, reaching number two in the UK Singles Chart in December 1973. The glam rock single fared even better in Australia, where it spent seven weeks at the top and was the best charting single in the country in 1974. The song was written, sung, and recorded by Peter Shelley, using the glam rock name Alvin Stardust. Although he had already appeared as the original Alvin Stardust on the Lift Off television programme, Shelley was surprised when the record went straight into the chart the following week. As he had no desire to become his own stage name creation, he and Levy both agreed that if this act were to become more than just a one-hit wonder, then a \""face\"" was required to be, and perform as, Alvin Stardust. The ideal person appeared, Shane Fenton. The new \""Stardust\"" then appeared on BBC Television's Top of the Pops just as the record had entered the UK Top 30, before finally reaching number 2. Shelley then followed up with a string of hits for Stardust, including \""Jealous Mind\"", which went to number 1 in the UK in March 1974.",1
"Guardians of Middle-earth is a multiplayer online battle arena video game developed by Monolith Productions and published by Warner Bros. Interactive Entertainment. The setting of the game is Middle-earth, derived from The Lord of the Rings series, with various tie-ins to the film series of the same name. Guardians of Middle-earth was released for the PlayStation 3 and Xbox 360 consoles on December 4, 2012, via the PlayStation Network and Xbox Live Arcade respectively. A retail package is also released, which includes a download voucher for the game as well as a \""Season Pass\"" for future downloadable content. It is no longer available on the PlayStation Network and the servers are down as well. The game was later released for Microsoft Windows on August 29, 2013.",1
"The Tampa Bay Tritons were a professional roller hockey team based in Tampa, Florida, United States that played in Roller Hockey International for one season. Mark Messier was the owner in the club during its short existence. His older brother Paul Messier served as the team's head coach and general manager. The club played its home games at Expo Hall in Tampa where the NHL's Tampa Bay Lightning had previously played one season. The team finished the 1994 season with a record of 11 wins, 11 losses and 0 overtime losses, which put them in 5th place in the Eastern Conference's Atlantic Division with 22 points, and 1 point shy of the Murphy Cup Playoffs.",0
"TJ Štart Nové Zámky is a handball team from Nové Zámky, Slovakia.",0
"The Vaqueros de Bayamón are a Puerto Rican basketball team of the Baloncesto Superior Nacional based in Bayamón, Puerto Rico. The Vaqueros play their home games at Rubén Rodríguez Coliseum a venue shared with the Liga de Voleibol Superior Femenino women's volleyball team Vaqueras de Bayamón. The Vaqueros are one of the most successful teams in the history of the Baloncesto Superior Nacional and have won 14 league championships, their last being in 2009. The franchise began in 1930 and still stands as one of the league's original clubs. Led by Rubén Rodríguez, Bayamón established a BSN record for most consecutive championships with 5, from 1971 to 1975. After losing in the 2001, 2002 and 2005 BSN Finals, the Vaqueros won their record fourteenth championship by defeating the Piratas de Quebradillas for the 2009 title, their first in 13 years. Among other records, the Vaqueros hold the record for most games won in a BSN season, 29 of them, set during the 1993 season.",0
"The Radisson Royal Hotel, Moscow is a five-star luxury hotel in Moscow city centre, on a bend of the Moskva River, managed by the Rezidor Hotel Group. It still maintains its historic name of Hotel Ukraina.",2
"St James' Church is in Barry Street, Greenacres Moor, Oldham, Greater Manchester, England. It is an active Anglican parish church in the deanery of Oldham East, the archdeaconry of Rochdale, and the diocese of Manchester. The church is recorded in the National Heritage List for England as a designated Grade II listed building. It was a Commissioners' church, having received a grant towards its construction from the Church Building Commission.",2
"Symmes Township is one of the fourteen townships of Lawrence County, Ohio, United States. The 2000 census found 470 people in the township.",2
Marimari River is tributary of the Abacaxis River in Amazonas state in north-western Brazil. It merges into the Abacaxis River shortly before the latter merges into the Paraná Urariá.,2
"Libertito Pelayo is the founding publisher and editor-in-chief of the Filipino Reporter newspaper in New York City. Pelayo was educated at Far Eastern University in Manila, Philippines. An active journalist, Pelayo was formerly a reporter for The Manila Times and was also a correspondent in South Vietnam during the Vietnam War. He is a member of the New York Press Club, the Asian American Journalists Association, the Filipino American Media Association, and a former member of the United Nations Correspondents Club. Pelayo was also a former grand marshal for the Philippine Independence Day Committee, Inc. of New York City in 1997.",0
"The People's Armed Forces of Liberation of Angola (Portuguese: Forças Armadas Populares de Libertação de Angola) or FAPLA was originally the armed wing of the People's Movement for the Liberation of Angola (MPLA) but later (1975–1991) became Angola's official armed forces when the MPLA took control of the government. After the Bicesse Accords in 1993, the FAPLA were transformed in the Angolan Armed Forces (Forças Armadas de Angola) or FAA, by the integration of the members of the Armed Forces of Liberation of Angola or FALA, which constituted the former armed wing of UNITA.",0
"The men's 4×100 metres relay at the 2004 Summer Olympics as part of the athletics program was held at the Athens Olympic Stadium from August 27 to 28. The sixteen teams competed in a two-heat qualifying round in which the first three teams from each heat, together with the next two fastest teams, were given a place in the final race. The Great Britain quartet of Jason Gardener, Darren Campbell, Mark Lewis-Francis, and Marlon Devonish produced superior exchanges to beat the favored United States team by 0.01 seconds in a time of 38.07 seconds. The final also saw the U.S. team struggling with their relay duties, when Justin Gatlin and Coby Miller botched their baton handoff after the second leg, leaving the Britain team to command their lead towards the final bend. By the time Greene received the baton from Miller on the anchor leg, he burst down the home stretch to chase Lewis-Francis at the finish line, but could not get ahead despite his lower leg and head having crossed the line first, as the Americans fell short by just a hundredth of a second.",5
