text,label
"The Romanian Air Force 90th Airlift Base (Baza 90 Transport Aerian) is located at the Henri Coandă International Airport, near Bucharest. In 1949, the 49th Transport Group was the first unit to be settled at Otopeni airfield. Later, in 1971, a special squadron was commissioned here and after few years this squadron became the 50th Airlift Wing. On March 1, 1990, by gathering together these two units, the 90th Airlift Base was officially formed. The base is currently home to the 901st, 902nd, 903rd, 904th, 905th aviation squadrons, operating C-130 Hercules, C-27J Spartan, An-26, An-30, IAR-330L and IAR-330 SOCAT. The 90th Airlift Base is also the home of the Presidential and Government aircraft. In October 2004, the 61st Helicopter Squadron was transferred to the 90th Airlift Base, adding IAR-330 SOCAT to its inventory. The 90th Airlift Base has also MEDEVAC capability.",2
"The 1998 NCAA Division I Field Hockey Championship was the 18th women's collegiate field hockey tournament organized by the National Collegiate Athletic Association, to determine the top college field hockey team in the United States. The Old Dominion won their third championship, defeating the Princeton Tigers in the final The championship rounds were held at the Franklin Field in Philadelphia, Pennsylvania on the campus of the University of Pennsylvania. It was the final tournament with a 12 team field before expanding to 16 teams the following year.",5
"The Paulinerkirche was a church on the Augustusplatz in Leipzig, named after the \""Pauliner\"", its original Dominican friars. It was built in 1231 as the Klosterkirche St. Pauli for the Dominican monastery in Leipzig. From the foundation of the University of Leipzig in 1409, it served as the university church. After the Protestant Reformation it was donated to the university and was inaugurated in 1545 by Martin Luther as the Universitätskirche St. Pauli (University Church of St Paul), later also called Unikirche. Johann Sebastian Bach was director of music for \""festal\"" (holiday) services in 1723−25. The church survived the war practically unscathed but was dynamited in 1968 during the communist regime of East Germany. After the reunification of Germany, it was decided to build a new university church on the site in the shape of the former church. A new building, the Paulinum (formally: \""Aula und Universitätskirche St. Pauli\"", i.e. \""Assembly Hall and University Church St. Paul\""), was built on the site beginning in 2007.",2
"The 168 Film Project is a Christian film festival. The contest starts with the random assignment of verses based on a theme from the scriptures. Writing and preproduction is the next phase, followed by exactly one week (168 hours) to shoot and edit a finished film. If the film is on time and at or under the required total run time, then it is eligible for awards. Worldwide, over 750 short films have been produced for the competition from 2003 to 2012.",5
"The 1921 Lafayette football team represented Lafayette College in the 1921 college football season. Lafayette shut out five of its nine opponents and finished with an undefeated 9–0 record in their third year under head coach and College Football Hall of Fame inductee, Jock Sutherland. Significant games included victories over Pittsburgh (6–0), Penn (38–6), and Lehigh (28–6). The 1921 Lafayette team outscored its opponents by a combined total of 274 to 26. Lafayette guard Frank Schwab was a consensus first-team selection on the 1921 College Football All-America Team. The team also included fullback George Seasholtz, who went on to play in the National Football League. The team was retroactively selected as a 1921 co-national champion by the Boand System and Parke H. Davis.",6
The Roman Catholic Diocese of Barra (Latin: Dioecesis Barrensis) is a diocese located in the city of Barra in the Ecclesiastical province of Feira de Santana in Brazil.,2
"Kunkush Kancha (Ancash Quechua kunkush Puya raimondii, Quechua kancha enclosure; corral, 'the Puya raimondii field', also spelled Cuncushcancha) is a mountain in the Cordillera Negra in the Andes of Peru which reaches a height of approximately 4,600 m (15,100 ft). It is located in the Ancash Region, Huarmey Province, Malvas District, and in the Recuay Province, Cotaparaco District.",2
"Thorp Records is an independent record label focusing originally and primarily on hardcore punk, based out of Pennsylvania.",0
"USA-63, also known as GPS II-8 and GPS SVN-21, was an American navigation satellite which formed part of the Global Positioning System. It was the eighth of nine Block II GPS satellites to be launched, which were the first operational GPS satellites to fly. USA-63 was launched at 05:39:00 UTC on 2 August 1990, atop a Delta II carrier rocket, flight number D197, flying in the 6925 configuration. The launch took place from Launch Complex 17A at the Cape Canaveral Air Force Station, and placed USA-63 into a transfer orbit. The satellite raised itself into medium Earth orbit using a Star-37XFP apogee motor. On 3 September 1990, USA-63 was in an orbit with a perigee of 19,932 kilometres (12,385 mi), an apogee of 20,433 kilometres (12,696 mi), a period of 718 minutes, and 54.7 degrees of inclination to the equator. It operated in slot 2 of plane E of the GPS constellation. The satellite had a mass of 840 kilograms (1,850 lb), and generated 710 watts of power. It had a design life of 7.5 years, and ceased operations on 27 January 2003.",2
"The University and State Library Düsseldorf (German: Universitäts- und Landesbibliothek Düsseldorf, abbreviated ULB Düsseldorf) is a central service institution of Heinrich Heine University. Along with Bonn and Münster, it is also one of the three State Libraries of North Rhine-Westphalia.",0
"Pamela \""Pam\"" Allier (Spanish pronunciation: ɑʎer; born 20 December, 1989) is a Mexican born lifestyle blogger, fashion designer, and social media personality. Born and raised in Mexico City, Mexico, Allier first gained media attention on Instagram in 2014 with her street style photos. As her social media following continued to grow, Allier launched her eponymous blog, pamallier.com soon after. Pam has collaborated with international brands such as BVLGARI, Louis Vuitton, Salvatore Ferragamo, Tiffany, and Nike. She was a contributing writer for Harper’s Bazaar Mexico & Latin America Online for a year and noted as one of \""The Best Latinas to follow on Instagram\"" according to Cosmopolitan Magazine.",0
