text,label
"Thomas (\""Tom\"") Emmett (3 September 1841 – 29 June 1904) was an English cricket bowler in the late 1860s, the 1870s and the early 1880s. Born in Halifax, West Yorkshire, Emmett first joined Yorkshire when almost 25 as a professional fast left-arm bowler with a near roundarm action, though in his later years he took to bowling slow-medium. Once discovered, however, Emmett climbed almost immediately to the top of the cricketing tree, playing for England against Surrey & Sussex in Tom Lockyer's benefit match at the Oval in 1867, his second season. An even greater bowler, George Freeman, was approaching his best at the same time, and, from 1867 to the end of 1871, they dominated the English bowling scene. After 1871, however, business commitments took Freeman away from first-class cricket, but Emmett stayed on and found another able colleague in the excellent Allen Hill. In later years, Emmett shared the Yorkshire bowling duties with George Ulyett, Billy Bates, Ted Peate and Bobby Peel. He called his most famous delivery the \""sostenuter\"": after pitching on leg the ball would break back a long way to take the off-stump. As time went on, Emmett's pace deserted him.",0
"Rocky Peak Ridge is the twentieth highest peak in the High Peaks Region of the Adirondack Park of New York, United States. The name of the mountain is due to its geology, a rocky ridge to the east of the better known Giant Mountain. The long, bare ridge is unusual in the Adirondacks; it resulted from the last great forest fire in the region, in 1913. Ascents There are two trails leading to the top of the peak. One trail, leaving from the town of New Russia, is about a ten-mile round trip with a few, steep rock scrambles along the way. The more commonly used trail splits from the Giant Mountain Trail at about 0.1 mile below Giant's summit. The trail descends steeply from Giant for 0.4 mile and then goes gently uphill for 0.8 mile. Views Rocky Peak Ridge provides unobstructed 360-degree views from the highpoint and many lookouts along the ridgeline. The views of Giant Mountain, the Great Range, Dix Mountain Wilderness, Lake Champlain and Vermont are spectacular and well worth the 1.2 mile hike from just below the summit of Giant.",2
"Shenyang–Dandong Intercity Railway, also known as ShenDan Intercity Railway or Shenyang–Dandong Passenger Railway, is a Chinese high-speed rail connection with in Liaoning Province, between the cities of Shenyang and Dandong. The railway has been built to a design speed of 250 km, consisting of double track electrified railway. The first public trains on the line started operating September 1, 2015.",2
"Northampton /nɔːˈθæmptən/ is the county town of Northamptonshire in the East Midlands of England. It lies on the River Nene, about 67 miles (108 km) north-west of London and 50 miles (80 km) south-east of Birmingham. One of the largest towns in the UK, Northampton had a population of 212,100 in the 2011 census. Archaeological evidence of settlement in the area dates back to the Bronze Age, Roman and Anglo-Saxon periods. During the Middle Ages, the town rose to national significance with the establishment of Northampton Castle, which was an occasional royal residence and regularly hosted the Parliament of England. Medieval Northampton had many churches, monasteries and the University of Northampton, which were all enclosed by the town walls. It was granted its first town charter by King Richard I in 1189 and its first mayor was appointed by King John in 1215. The town is also the site of two medieval battles; the Battle of Northampton (1264) and the second in 1460. Northampton's royal connection languished in the modern period; the town supported Parliament (the Roundheads) in the English Civil War, which culminated in King Charles II ordering the destruction of the town walls and most of the castle. The town also suffered the Great Fire of Northampton (1675) which destroyed most of the town. It was soon rebuilt and grew rapidly with the industrial development of the 18th century. Northampton continued to grow following the creation of the Grand Union Canal and the arrival of the railways in the 19th century, becoming an industrial centre for footwear and leather manufacture. After the World Wars, Northampton's growth was limited until it was designated as a New Town in 1968, accelerating development in the town. Northampton unsuccessfully applied for unitary status in 1996 and city status in 2000; the town continues to expand with many areas undergoing urban renewal. According to Centre for Cities data in 2015, Northampton had a population growth of 11.3% between the years 2004 and 2013, one of the ten highest in the UK.",2
"The Beheading of Saint John the Baptist, also known as the Decollation of Saint John the Baptist or the Beheading of the Forerunner, is a holy day observed by various Christian churches that follow liturgical traditions. The day commemorates the martyrdom by beheading of Saint John the Baptist on the orders of Herod Antipas through the vengeful request of his step-daughter Salome and her mother. On August 29, 2012, during a televised public audience at the summer palace of Castel Gandolfo, Pope Benedict XVI maintained the discovery of Saint John the Baptist's fragmented head for the second time attested to the historical veneration of his sanctity dating back to the Apostolic Age. In addition, the Pontiff also noted that the religious feast particularly commemorates the transfer of this relic, now enshrined in the Basilica of San Silvestro in Capite in Rome.",0
"Bothriurus olaen is a species of scorpion from the family Bothriuridae. It lives in mountains Sierras de Córdoba and San Luis in central Argentina. Little is known about their habitat, most likely they are mountain dwellers, and nothing is known about their venom. The body length is about 50 millimetres (2.0 in).",3
"Anandghan was a 17th-century Jain monk, mystical poet and hymnist. Though very little is known about his life, his collection of hymns about philosophy, devotion and spirituality in vernacular languages are popular and still sung in Jain temples.",0
"Mirela Țugurlan (b. September 4, 1980 in Focșani, Romania) is a Romanian artistic gymnast. She is a 1996 Olympic bronze medalist and a 1997 world gold medalist with the team. She was not originally expected to be a member of the Romanian Olympic team in Atlanta, but was added to the roster after Ana Maria Bican sustained a serious knee injury in training after having arrived in Atlanta. Despite her relative lack of experience competing at the international senior level, Țugurlan performed solidly on the Olympic stage and contributed to Romania's bronze medal finish. A year later at the world championships in Lausanne, Switzerland, Țugurlan helped the Romanian women win their third consecutive world team title.",0
"The 2013 Northern Ireland Youth Soccer Tournament was the thirty-first edition of the international association football tournament which takes place annually in the north coast of Northern Ireland, and attracts competitors from across the globe. There are three sections to the tournament, the Elite Section (U19), the Premier Section (U17) and the Junior Section (U15). The 2013 U-19 edition was won by Mexico.",5
"Richland Northeast High School is a public high school in Columbia, South Carolina. Richland Northeast, often abbreviated as RNE, RNH, or RNHS, was founded in 1978 to handle the excessive population of students at Spring Valley High School. Spring Valley is now Richland Northeast's largest rival in sporting events. Richland Northeast is one of five high schools in Richland County School District 2 (RSD2). FEEDER SCHOOLS:Conder Elementary Arts Integrated Magnet School,Polo Road Elementary,Joseph Keels Elementary,Forest Lake Elementary,Windsor Elementary,Dent Middle School,E.L Wright Middle School",0
