text,label
"Valley Transit is a public transit operator in Walla Walla County, Washington. It operates 10 routes in the cities of Walla Walla and College Place.",0
The following is a discography of Japanese noise group Hijōkaidan (非常階段).,1
"The Diocese of Guildford is a Church of England diocese covering nine of the eleven districts in Surrey, much of north-east Hampshire and a parish in Greater London. The cathedral is Guildford Cathedral and the bishop is the Bishop of Guildford. Of the two provinces of the church it falls within the Province of Canterbury.",2
"S.S. Lazio went through many changes prior to the 1992-93 season. Paul Gascoigne could finally complete his move from Tottenham, becoming the first world-famous foreign player to join the club. Of greater importance in the long run, however, was Sergio Cragnotti's purchase of the club, and left-wing player Giuseppe Signori. The 26-year-old ex-Foggia man was placed as a striker by coach Dino Zoff, and the decision paid dividends, as Signori established himself as the clubs' own 'bomber' (translation redundant). He scored 26 goals in Serie A, which saved an underachieving squad from finishing worse than fifth in the league.",6
"The 2012–13 season was Alloa Athletic's first season back in the Scottish Second Division, having been promoted from the Scottish Third Division at the end of season 2011–12. Alloa also competed in the Challenge Cup, Scottish League Cup and the Scottish Cup.",6
"Hitomi Kudo (工藤 ひとみ Kudō Hitomi, Chinese: 工藤瞳, Cantonese Yale: Gung1 Tang4 Tung4) is a Japanese actress and former AV idol. Her name is also found as Hitomi Kudou and Hitomi Kudoh.",0
"The Roy Rosenzweig Center for History and New Media (CHNM) at George Mason University in Fairfax, Virginia was established by Roy Rosenzweig in 1994 to research and use digital media and information technology in historical research, education, digital tools and resources, digital preservation, and outreach.",0
"The 2013 Northern Ireland Youth Soccer Tournament was the thirty-first edition of the international association football tournament which takes place annually in the north coast of Northern Ireland, and attracts competitors from across the globe. There are three sections to the tournament, the Elite Section (U19), the Premier Section (U17) and the Junior Section (U15). The 2013 U-19 edition was won by Mexico.",5
"The Derrinstown Stud 1,000 Guineas Trial is a Group 3 flat horse race in Ireland open to three-year-old thoroughbred fillies. It is run over a distance of 1 mile (1,609 metres) at Leopardstown in May.",5
"Chard Museum is a small local museum in Chard, Somerset, England. It opened in 1970, in a converted 16th century listed building, with collections of exhibits about local history and displays related to the lives of notable local residents.",2
"The Yangon Central Women's Hospital (Burmese: ရန်ကုန် ဗဟို အမျိုးသမီး ဆေးရုံ) is a public hospital in Yangon, Myanmar. It is also a tertiary care teaching hospital of the University of Medicine 1, Yangon, the Yangon Institute of Nursing, and the University of Paramedical Science, Yangon.",2
"The Coastal Range newt (Taricha torosa torosa) is a subspecies of the California newt (Taricha torosa). It is endemic to California, from Mendocino County south to San Diego County.",3
"Octavia is a Roman tragedy that focuses on three days in the year 62 AD during which Nero divorced and exiled his wife Claudia Octavia and married another (Poppaea Sabina). The play also deals with the irascibility of Nero and his inability to take heed of the philosopher Seneca's advice to rein in his passions. The play was attributed to Seneca, but modern scholarship generally discredits this. It is presumed to have been written later in the Flavian period during the 1st century, after the deaths of both Nero and Seneca.",1
"The Savages were an American garage rock band from Bermuda that were active in the mid-1960s. They are best remembered for their album, Live 'n Wild, which was composed largely of self-penned tunes and recorded in front of a live audience, has been mentioned as a seminal work in the genre, and features the song, \""The World Ain't Round It's Square\"". This song has become regarded as a classic 1960s anthem of youthful defiance.",0
"The 2014 FFA Cup preliminary rounds were a series of state-based knockout competitions, providing a qualification pathway for the 2014 FFA Cup, the Australian association football knockout cup competition. The majority of clubs entered the tournament through their respective state federations, in which they competed in a state-based cup tournament to progress to the overall Round of 32 of the competition. A total of 22 teams will qualify from these qualifying competitions, joining the 10 A-League clubs in the Round of 32. †–After extra time",5
"Iradier Arena, also known as Plaza de Toros de Vitoria-Gasteiz, is an arena and bullring in Vitoria-Gasteiz, Spain. It is primarily used for bullfighting and basketball, and was the home to the Saski Baskonia while the Fernando Buesa Arena was expanded. It opened in 1941 and holds 10,714 spectators.",2
"Spirit of Bosnia (Bosnian: Duh Bosne) is a quarterly literary magazine that covers scholarly research and writing on the history, politics, and literature of Bosnia and Herzegovina. It publishes works of fiction and non-fiction reflective of its mission and was established in 2006. Its editor-in-chief is Keith Doubt (Wittenberg University). From 2006-2011, Omer Hadžiselimović (Loyola University) was co-editor.",1
The 2016 Melaka United season is 93rd season in club history and 1st season in the Malaysia Premier League since relegated of the league in 2010 season.,6
"Natanz Steel Plant (Persian: مجتمع کارخانه هاي فولاد نطنز‎‎ – Mojtame`-ye Kārkhāneh Hāy Fūlād-e Naţanz) is a village and company town in Karkas Rural District, in the Central District of Natanz County, Isfahan Province, Iran. At the 2006 census, its population was 5, in 4 families.",2
"The Grand Teton Mall is a shopping mall located in Idaho Falls, Idaho that opened in 1984. Its anchors are Dillard's, JCPenney, Sears, Macy's, Old Navy, and Barnes & Noble. It also has a post office.",2
"Jambojet Limited is a Kenyan low-cost airline that started operations in 2014. It is a subsidiary of Kenya Airways and is headquartered in Nairobi, Kenya.",0
"The Diocese of York is an administrative division of the Church of England, part of the Province of York. It covers the city of York, the eastern part of North Yorkshire, and most of the East Riding of Yorkshire. The diocese is headed by the Archbishop of York and its cathedral is York Minster. The diocese is divided into three archdeaconries of Cleveland in the north (with a Bishop of Whitby), the East Riding (with a Bishop of Hull), and in the south-west the Archdeaconry of York (with a Bishop of Selby). The diocese was once much larger, covering Yorkshire, Nottinghamshire and Derbyshire and parts of Lancashire, Cumberland and Westmorland.",2
"Comic-Con Russia is a multigenre entertainment annual exhibition and fan convention of computer and video games, TV series and comic movies in Russia, organized by the committee of the Russian Game Developers Conference and Bubble Comics. First convention was held alongside the 2014 IgroMir. From the beginning the showcasing primarily comic books and science fiction/fantasy related film, television, and similar popular arts, the convention includes a larger range of pop culture and entertainment elements across virtually all genres, including horror, animation, anime, manga, toys, collectible card games, video games, webcomics, and fantasy novels in the country.",5
